         7101 function calls (7003 primitive calls) in 0.034 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    0.034    0.034 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_009/workspace/feature_eng/builder.py:13(build_features)
        5    0.000    0.000    0.014    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:317(apply)
        4    0.000    0.000    0.013    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/generic.py:6485(astype)
        4    0.000    0.000    0.013    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:440(astype)
        4    0.000    0.000    0.013    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/blocks.py:749(astype)
        4    0.000    0.000    0.013    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/astype.py:191(astype_array_safe)
        4    0.000    0.000    0.013    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/astype.py:157(astype_array)
        4    0.013    0.003    0.013    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/dtypes/astype.py:56(_astype_nansafe)
       13    0.000    0.000    0.012    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/common.py:62(new_method)
       11    0.000    0.000    0.012    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:6152(_arith_method)
       11    0.000    0.000    0.012    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/base.py:1380(_arith_method)
       13    0.000    0.000    0.010    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:189(_na_arithmetic_op)
       11    0.000    0.000    0.010    0.001 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:240(arithmetic_op)
        3    0.000    0.000    0.009    0.003 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/arraylike.py:98(__add__)
        3    0.009    0.003    0.009    0.003 {built-in method _operator.add}
       12    0.000    0.000    0.006    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/computation/expressions.py:226(evaluate)
       12    0.000    0.000    0.006    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/computation/expressions.py:67(_evaluate_standard)
        8    0.000    0.000    0.004    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4282(__setitem__)
        8    0.000    0.000    0.004    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4525(_set_item)
        8    0.000    0.000    0.003    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:4492(_set_item_mgr)
        8    0.000    0.000    0.003    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/internals/managers.py:1366(insert)
        5    0.000    0.000    0.002    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/arraylike.py:200(__mul__)
       13    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
       13    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:6222(_construct_result)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/indexes/base.py:7011(insert)
       13    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/series.py:392(__init__)
        8    0.000    0.000    0.001    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/site-packages/pandas/core/frame.py:5264(_sanitize_column)
