id,timestamp,value,status,category
REC00000000,2024-01-01T00:00:00,7826,cancelled,sports
REC00000001,2024-01-01T00:00:10,988,pending,sports
REC00000002,2024-01-01T00:00:20,3000,active,clothing
REC00000003,2024-01-01T00:00:30,8631,pending,furniture
REC00000004,2024-01-01T00:00:40,662,cancelled,food
REC00000005,2024-01-01T00:00:50,9355,cancelled,electronics
REC00000006,2024-01-01T00:01:00,3465,active,sports
REC00000007,2024-01-01T00:01:10,5337,completed,sports
REC00000008,2024-01-01T00:01:20,8359,active,electronics
REC00000009,2024-01-01T00:01:30,4286,active,food
REC00000010,2024-01-01T00:01:40,7124,active,sports
REC00000011,2024-01-01T00:01:50,2134,completed,electronics
REC00000012,2024-01-01T00:02:00,3838,active,furniture
REC00000013,2024-01-01T00:02:10,4865,pending,clothing
REC00000014,2024-01-01T00:02:20,9674,active,clothing
REC00000015,2024-01-01T00:02:30,2874,pending,food
REC00000016,2024-01-01T00:02:40,9398,completed,clothing
REC00000017,2024-01-01T00:02:50,2553,completed,furniture
REC00000018,2024-01-01T00:03:00,5195,active,clothing
REC00000019,2024-01-01T00:03:10,6850,active,electronics
REC00000020,2024-01-01T00:03:20,1314,active,sports
REC00000021,2024-01-01T00:03:30,9169,active,food
REC00000022,2024-01-01T00:03:40,3121,cancelled,food
REC00000023,2024-01-01T00:03:50,6755,active,food
REC00000024,2024-01-01T00:04:00,9200,cancelled,furniture
REC00000025,2024-01-01T00:04:10,5913,completed,furniture
REC00000026,2024-01-01T00:04:20,9029,pending,clothing
REC00000027,2024-01-01T00:04:30,457,pending,food
REC00000028,2024-01-01T00:04:40,5385,cancelled,sports
REC00000029,2024-01-01T00:04:50,3604,completed,sports
REC00000030,2024-01-01T00:05:00,9654,active,sports
REC00000031,2024-01-01T00:05:10,190,pending,food
REC00000032,2024-01-01T00:05:20,373,completed,food
REC00000033,2024-01-01T00:05:30,9118,active,electronics
REC00000034,2024-01-01T00:05:40,133,active,electronics
REC00000035,2024-01-01T00:05:50,3565,active,food
REC00000036,2024-01-01T00:06:00,3648,active,clothing
REC00000037,2024-01-01T00:06:10,1736,pending,clothing
REC00000038,2024-01-01T00:06:20,2932,completed,sports
REC00000039,2024-01-01T00:06:30,9731,pending,clothing
REC00000040,2024-01-01T00:06:40,9566,active,sports
REC00000041,2024-01-01T00:06:50,8605,pending,sports
REC00000042,2024-01-01T00:07:00,765,pending,sports
REC00000043,2024-01-01T00:07:10,1683,active,clothing
REC00000044,2024-01-01T00:07:20,3447,pending,furniture
REC00000045,2024-01-01T00:07:30,5743,cancelled,food
REC00000046,2024-01-01T00:07:40,265,active,clothing
REC00000047,2024-01-01T00:07:50,6940,cancelled,sports
REC00000048,2024-01-01T00:08:00,2698,completed,electronics
REC00000049,2024-01-01T00:08:10,9849,cancelled,furniture
REC00000050,2024-01-01T00:08:20,3932,pending,sports
REC00000051,2024-01-01T00:08:30,2335,pending,furniture
REC00000052,2024-01-01T00:08:40,4633,cancelled,electronics
REC00000053,2024-01-01T00:08:50,6857,cancelled,furniture
REC00000054,2024-01-01T00:09:00,3120,completed,electronics
REC00000055,2024-01-01T00:09:10,9158,active,clothing
REC00000056,2024-01-01T00:09:20,5826,active,furniture
REC00000057,2024-01-01T00:09:30,7285,cancelled,sports
REC00000058,2024-01-01T00:09:40,8536,pending,clothing
REC00000059,2024-01-01T00:09:50,9983,active,sports
REC00000060,2024-01-01T00:10:00,5306,pending,food
REC00000061,2024-01-01T00:10:10,3698,completed,sports
REC00000062,2024-01-01T00:10:20,905,pending,food
REC00000063,2024-01-01T00:10:30,6005,pending,food
REC00000064,2024-01-01T00:10:40,585,pending,furniture
REC00000065,2024-01-01T00:10:50,2661,pending,electronics
REC00000066,2024-01-01T00:11:00,3077,active,clothing
REC00000067,2024-01-01T00:11:10,7585,pending,sports
REC00000068,2024-01-01T00:11:20,3937,cancelled,electronics
REC00000069,2024-01-01T00:11:30,9883,completed,food
REC00000070,2024-01-01T00:11:40,4588,active,food
REC00000071,2024-01-01T00:11:50,6077,cancelled,sports
REC00000072,2024-01-01T00:12:00,7019,active,furniture
REC00000073,2024-01-01T00:12:10,3773,pending,clothing
REC00000074,2024-01-01T00:12:20,3900,cancelled,electronics
REC00000075,2024-01-01T00:12:30,546,completed,food
REC00000076,2024-01-01T00:12:40,4049,active,electronics
REC00000077,2024-01-01T00:12:50,3686,pending,clothing
REC00000078,2024-01-01T00:13:00,9826,cancelled,electronics
REC00000079,2024-01-01T00:13:10,9805,completed,furniture
REC00000080,2024-01-01T00:13:20,8808,cancelled,sports
REC00000081,2024-01-01T00:13:30,3221,active,food
REC00000082,2024-01-01T00:13:40,3693,active,food
REC00000083,2024-01-01T00:13:50,3656,completed,sports
REC00000084,2024-01-01T00:14:00,255,pending,clothing
REC00000085,2024-01-01T00:14:10,9713,pending,furniture
REC00000086,2024-01-01T00:14:20,7921,completed,sports
REC00000087,2024-01-01T00:14:30,3698,active,clothing
REC00000088,2024-01-01T00:14:40,6952,completed,sports
REC00000089,2024-01-01T00:14:50,573,completed,clothing
REC00000090,2024-01-01T00:15:00,2383,completed,food
REC00000091,2024-01-01T00:15:10,3860,active,electronics
REC00000092,2024-01-01T00:15:20,3483,cancelled,sports
REC00000093,2024-01-01T00:15:30,9199,completed,furniture
REC00000094,2024-01-01T00:15:40,8773,completed,sports
REC00000095,2024-01-01T00:15:50,2936,pending,clothing
REC00000096,2024-01-01T00:16:00,4919,cancelled,electronics
REC00000097,2024-01-01T00:16:10,9142,pending,furniture
REC00000098,2024-01-01T00:16:20,9521,pending,electronics
REC00000099,2024-01-01T00:16:30,2084,active,electronics
REC00000100,2024-01-01T00:16:40,5427,pending,electronics
REC00000101,2024-01-01T00:16:50,4272,active,clothing
REC00000102,2024-01-01T00:17:00,9990,cancelled,clothing
REC00000103,2024-01-01T00:17:10,3964,completed,clothing
REC00000104,2024-01-01T00:17:20,4262,pending,clothing
REC00000105,2024-01-01T00:17:30,6872,pending,food
REC00000106,2024-01-01T00:17:40,2496,active,furniture
REC00000107,2024-01-01T00:17:50,2498,cancelled,sports
REC00000108,2024-01-01T00:18:00,4271,completed,electronics
REC00000109,2024-01-01T00:18:10,6428,active,electronics
REC00000110,2024-01-01T00:18:20,5667,active,sports
REC00000111,2024-01-01T00:18:30,8821,cancelled,electronics
REC00000112,2024-01-01T00:18:40,2052,pending,food
REC00000113,2024-01-01T00:18:50,9172,pending,sports
REC00000114,2024-01-01T00:19:00,8032,completed,electronics
REC00000115,2024-01-01T00:19:10,6094,pending,electronics
REC00000116,2024-01-01T00:19:20,3147,pending,electronics
REC00000117,2024-01-01T00:19:30,3375,active,furniture
REC00000118,2024-01-01T00:19:40,5409,pending,furniture
REC00000119,2024-01-01T00:19:50,1466,completed,furniture
REC00000120,2024-01-01T00:20:00,4133,completed,sports
REC00000121,2024-01-01T00:20:10,5766,cancelled,sports
REC00000122,2024-01-01T00:20:20,3107,completed,food
REC00000123,2024-01-01T00:20:30,7413,pending,clothing
REC00000124,2024-01-01T00:20:40,3317,active,sports
REC00000125,2024-01-01T00:20:50,793,completed,clothing
REC00000126,2024-01-01T00:21:00,5373,completed,sports
REC00000127,2024-01-01T00:21:10,6556,cancelled,furniture
REC00000128,2024-01-01T00:21:20,8173,pending,sports
REC00000129,2024-01-01T00:21:30,2555,cancelled,electronics
REC00000130,2024-01-01T00:21:40,3500,completed,furniture
REC00000131,2024-01-01T00:21:50,4830,active,food
REC00000132,2024-01-01T00:22:00,9631,cancelled,sports
REC00000133,2024-01-01T00:22:10,7144,pending,food
REC00000134,2024-01-01T00:22:20,6558,completed,food
REC00000135,2024-01-01T00:22:30,2743,active,sports
REC00000136,2024-01-01T00:22:40,111,cancelled,sports
REC00000137,2024-01-01T00:22:50,5073,completed,food
REC00000138,2024-01-01T00:23:00,1346,completed,electronics
REC00000139,2024-01-01T00:23:10,9025,completed,furniture
REC00000140,2024-01-01T00:23:20,2232,cancelled,food
REC00000141,2024-01-01T00:23:30,3361,completed,clothing
REC00000142,2024-01-01T00:23:40,2712,completed,clothing
REC00000143,2024-01-01T00:23:50,3041,pending,food
REC00000144,2024-01-01T00:24:00,3909,pending,furniture
REC00000145,2024-01-01T00:24:10,6114,completed,furniture
REC00000146,2024-01-01T00:24:20,5823,active,clothing
REC00000147,2024-01-01T00:24:30,4011,active,clothing
REC00000148,2024-01-01T00:24:40,915,cancelled,food
REC00000149,2024-01-01T00:24:50,9703,cancelled,clothing
REC00000150,2024-01-01T00:25:00,6070,pending,furniture
REC00000151,2024-01-01T00:25:10,8567,cancelled,sports
REC00000152,2024-01-01T00:25:20,1923,pending,clothing
REC00000153,2024-01-01T00:25:30,8727,cancelled,electronics
REC00000154,2024-01-01T00:25:40,8780,pending,sports
REC00000155,2024-01-01T00:25:50,9342,pending,food
REC00000156,2024-01-01T00:26:00,989,completed,sports
REC00000157,2024-01-01T00:26:10,5435,pending,sports
REC00000158,2024-01-01T00:26:20,7990,active,furniture
REC00000159,2024-01-01T00:26:30,642,pending,furniture
REC00000160,2024-01-01T00:26:40,7092,cancelled,sports
REC00000161,2024-01-01T00:26:50,2220,active,electronics
REC00000162,2024-01-01T00:27:00,3082,pending,sports
REC00000163,2024-01-01T00:27:10,9486,cancelled,clothing
REC00000164,2024-01-01T00:27:20,7128,cancelled,furniture
REC00000165,2024-01-01T00:27:30,7037,cancelled,food
REC00000166,2024-01-01T00:27:40,1807,completed,food
REC00000167,2024-01-01T00:27:50,5813,active,furniture
REC00000168,2024-01-01T00:28:00,8712,active,clothing
REC00000169,2024-01-01T00:28:10,8973,active,electronics
REC00000170,2024-01-01T00:28:20,8941,completed,food
REC00000171,2024-01-01T00:28:30,1128,cancelled,food
REC00000172,2024-01-01T00:28:40,3354,completed,clothing
