         90703801 function calls in 19.994 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    2.516    2.516   19.994   19.994 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_021/workspace/data_processor/batch_ops.py:47(process_batch)
 10071061    8.875    0.000   17.470    0.000 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_021/workspace/data_processor/batch_ops.py:33(compute_hash)
 40284244    6.166    0.000    7.737    0.000 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_021/workspace/data_processor/batch_ops.py:43(<genexpr>)
 30238183    1.573    0.000    1.573    0.000 {method 'get' of 'dict' objects}
 10071061    0.858    0.000    0.858    0.000 {built-in method builtins.hash}
    10000    0.004    0.000    0.005    0.000 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_021/workspace/data_processor/batch_ops.py:19(normalize_field)
    10000    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     9250    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
    10000    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



