         1750805 function calls (1750800 primitive calls) in 0.598 seconds

   Ordered by: cumulative time
   List reduced from 45 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.119    0.119    0.598    0.598 /aifs4su/hansirui_3rd/zxiebk/scripts/codeben/intent-perf-bench/tasks/ipb_dev_027/workspace/text_processor/analyzer.py:4(count_patterns)
   250000    0.095    0.000    0.464    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/__init__.py:208(findall)
   250000    0.138    0.000    0.243    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/__init__.py:272(_compile)
   250000    0.126    0.000    0.126    0.000 {method 'findall' of 're.Pattern' objects}
   250000    0.066    0.000    0.089    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:193(__get__)
   250000    0.023    0.000    0.023    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1257(value)
   250109    0.016    0.000    0.016    0.000 {built-in method builtins.isinstance}
250063/250058    0.015    0.000    0.015    0.000 {built-in method builtins.len}
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:740(compile)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:979(parse)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:456(_parse_sub)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:573(_code)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:516(_parse)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:511(_compile_info)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:37(_compile)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1525(__and__)
       34    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:261(get)
       30    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:1507(_get_value)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/enum.py:688(__call__)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:178(getwidth)
       34    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:168(__getitem__)
       39    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:240(__next)
       34    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:176(append)
      182    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:231(__init__)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:436(_get_literal_prefix)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:467(_get_charset_prefix)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:293(tell)
        5    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_parser.py:963(fix_flags)
       10    0.000    0.000    0.000    0.000 /home/hansirui_3rd/zxiebk/envs/ipttt/lib/python3.11/re/_compiler.py:570(isstring)



